show|VB|root|ROOT me|PRP|iobj|show first|JJ|amod|flight class|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|trip ci1|DT|det|trip round|JJ|amod|trip trip|NN|obl|show
show|VB|root|ROOT me|PRP|iobj|show all|DT|det|flight round|JJ|amod|trip trip|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show nonstop|RB|advmod|show
show|VB|root|ROOT me|PRP|iobj|show all|DT|det|flight round|JJ|amod|trip trip|NN|compound|flight flight|NN|obj|show from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|show nonstop|RB|advmod|show
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|flight nonstop|JJ|amod|flight flight|NN|obj|show and|CC|cc|fare fare|NN|conj|flight from|IN|case|ci1 ci1|NN|obl|show to|IN|case|ci0 ci0|NNP|obl|show
list|NN|compound|airfar airfar|NN|root|ROOT for|IN|case|trip first|JJ|amod|trip class|NN|compound|round round|NN|compound|trip trip|NN|nmod|airfar from|IN|case|ci1 ci1|NNP|nmod|airfar to|IN|case|ci0 ci0|NNP|nmod|airfar
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|give on|IN|case|da0 da0|NN|obl|ci1 even|RB|advmod|ci1
give|VB|root|ROOT me|PRP|iobj|give a|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|give on|IN|case|morn da0|NNP|compound|morn morn|NN|obl|give
can|MD|aux|have i|PRP|nsubj|have have|VB|root|ROOT a|DT|det|flight morn|NN|compound|flight flight|NN|obj|have from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|pleas ci1|NNP|compound|pleas pleas|NNS|obl|have
cheapest|JJS|amod|trip round|JJ|amod|trip trip|NN|compound|fare fare|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|fare to|IN|case|ci1 ci1|NNP|nmod|fare on|IN|case|mn0 mn0|NNP|nmod|fare dn0|.|punct|fare
cheapest|JJS|amod|way one|CD|nummod|way way|NN|nsubj|fare fare|VBP|root|ROOT from|IN|case|ci0 ci0|NN|obl|fare to|IN|case|ci1 ci1|NNP|obl|fare on|IN|case|mn0 mn0|NNP|obl|fare dn0|.|punct|fare
cheapest|JJS|amod|trip fare|NN|compound|trip round|JJ|amod|trip trip|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|trip to|IN|case|ci1 ci1|NNP|nmod|trip on|IN|case|mn0 mn0|NNP|nmod|trip dn0|.|punct|trip
a|DT|det|flight flight|NN|root|ROOT from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|arriv ci0|NNP|compound|arriv arriv|NN|nmod|flight between|IN|case|ti0 ti0|NNP|nmod|arriv and|CC|cc|ti1 ti1|NNP|conj|ti0
tell|VB|root|ROOT me|PRP|iobj|tell the|DT|det|flight flight|NN|obj|tell that|WDT|nsubj|ci0 leav|VBP|acl:relcl|flight ci0|VB|acl:relcl|flight and|CC|cc|go go|VB|conj|ci0 to|IN|obl|go ci1|.|punct|tell
show|VB|root|ROOT me|PRP|iobj|show first|JJ|amod|class class|NN|obj|show and|CC|cc|flight coach|NN|compound|flight flight|NN|conj|class between|IN|case|ap0 ap0|NNP|nmod|flight and|CC|cc|ci0 ci0|NNP|conj|ap0
show|VB|root|ROOT me|PRP|iobj|show first|JJ|amod|class class|NN|obj|show and|CC|cc|flight coach|NN|compound|flight flight|NN|conj|class from|IN|case|ap0 ap0|NNP|obl|show to|IN|case|ci0 ci0|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show first|JJ|amod|class class|NN|obj|show and|CC|cc|flight coach|NN|compound|flight flight|NN|conj|class from|IN|case|ap0 ap0|NNP|obl|show to|IN|case|ci0 ci0|NNP|obl|show
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac seat|NN|compound|capac capac|NN|nsubj|what of|IN|case|type the|DT|det|type type|NN|nmod|capac of|IN|case|aircraft aircraft|NN|nmod|type ac0|.|punct|what
list|VB|root|ROOT all|DT|det|arriv flight|NN|compound|arriv arriv|NNS|obj|list or|CC|cc|ci0 leav|NN|compound|ci0 ci0|NN|conj|arriv between|IN|case|ti0 ti0|NN|obl|list and|CC|cc|ti1 ti1|NN|conj|ti0
pleas|NNS|nsubj|list list|VBP|root|ROOT all|DT|det|flight flight|NN|obj|list from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|list on|IN|case|morn da0|NNP|compound|morn morn|NN|obl|list
pleas|NNS|nsubj|list list|VBP|root|ROOT the|DT|det|flight flight|NN|obj|list from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|list on|IN|case|morn da0|NNP|compound|morn morn|NN|obl|list
list|VB|root|ROOT the|DT|det|flight flight|NN|obj|list from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|list that|WDT|nsubj|leav leav|VBP|acl:relcl|flight befor|RB|advmod|leav ti0|.|punct|list
i|PRP|nsubj|like would|MD|aux|like like|VB|root|ROOT to|TO|mark|leav leav|VB|xcomp|like da0|DT|det|morn morn|NN|obj|leav from|IN|case|ci0 ci0|NNP|obl|leav to|IN|case|ci1 ci1|NNP|obl|leav
i|PRP|nsubj|like would|MD|aux|like like|VB|root|ROOT a|DT|det|flight flight|NN|obj|like from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|like on|IN|case|al0 al0|NNP|obl|ci1
what|WDT|det|type type|NN|nsubj|there of|IN|case|ground ground|NN|compound|transport transport|NN|nsubj|there is|VBZ|cop|there there|RB|root|ROOT at|IN|case|airport the|DT|det|airport ci0|NNP|compound|airport airport|NN|obl|there
and|CC|cc|leav a|DT|det|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ci1 ci1|VB|acl|flight that|DT|det|afternoon leav|VB|ccomp|ci1 da0|NN|compound|afternoon afternoon|NN|obj|ci1
how|WRB|root|ROOT about|IN|case|leav a|DT|det|leav flight|NN|compound|leav leav|NN|obl|how da0|JJ|amod|night night|NN|nmod:tmod|leav from|IN|case|ci0 ci0|NN|nmod|leav to|IN|case|ci1 ci1|NNP|nmod|leav
are|VBP|cop|dn0 there|PRP$|nmod:poss|flight ani|JJ|amod|flight flight|NN|compound|dn0 on|IN|case|dn0 m|NN|compound|dn0 n0|NN|compound|dn0 dn0|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|dn0 to|IN|case|ci1 ci1|NNP|nmod|dn0
could|MD|aux|have i|PRP|nsubj|have have|VB|root|ROOT flight|NN|nsubj|inform inform|VB|xcomp|have on|IN|case|flight flight|NN|obl|inform from|IN|case|ci0 ci0|NNP|obl|inform to|IN|case|pleas ci1|NNP|compound|pleas pleas|NNS|obl|inform
could|MD|aux|have i|PRP|nsubj|have have|VB|root|ROOT flight|NN|nsubj|inform inform|VB|xcomp|have on|IN|case|flight flight|NN|obl|inform from|IN|case|ci0 ci0|NNP|obl|inform to|IN|case|pleas ci1|NNP|compound|pleas pleas|NNS|obl|inform
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|need leav|IN|case|da0 da0|NN|obl|need befor|RB|advmod|need ti0|.|punct|need
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|depart ci1|RB|advmod|depart depart|VB|advcl|need da0|RB|advmod|after after|RB|advmod|depart ti0|.|punct|need
what|WDT|det|type type|NN|nsubj|fli of|IN|case|aircraft aircraft|NN|nmod|type are|VBP|aux|fli fli|VBN|root|ROOT from|IN|case|ci0 ci0|NN|obl|fli to|IN|case|ci1 ci1|NNP|obl|fli befor|RB|advmod|fli ti0|.|punct|fli
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight round|JJ|amod|flight trip|NN|compound|flight flight|NN|obj|give from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|da0 ci1|DT|det|da0 next|JJ|amod|da0 da0|NN|obl|give
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|give on|IN|case|da0 da0|NN|obl|ci1 on|IN|case|al0 al0|NNP|obl|ci1
give|VB|root|ROOT me|PRP|iobj|give flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|IN|case|ci1 ci1|NNS|obl|give that|WDT|nsubj|have have|VBP|acl:relcl|ci1 meal|NN|obj|have on|RB|advmod|have al0|.|punct|give
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight da0|NN|compound|flight morn|NN|compound|flight flight|NN|obj|give with|IN|case|meal meal|NN|nmod|flight from|IN|case|ci0 ci0|NN|obl|give to|IN|case|ci1 ci1|NNP|obl|give
tell|VB|root|ROOT me|PRP|obj|tell again|RB|advmod|tell the|DT|det|flight morn|NN|compound|flight flight|NN|obj|tell on|IN|case|al0 al0|NNP|nmod|flight from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|tell
i|PRP|nsubj|want want|VBP|root|ROOT a|DT|det|flight flight|NN|obj|want from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|earli ci1|NNP|compound|earli earli|NN|obl|want in|IN|case|morn the|DT|det|morn morn|NN|obl|want
i|PRP|nsubj|like would|MD|aux|like like|VB|root|ROOT a|DT|det|flight flight|NN|obj|like on|IN|case|morn da0|NNP|compound|morn morn|NN|nmod|flight from|IN|case|ci0 ci0|NNP|obl|like to|IN|case|ci1 ci1|NNP|obl|like
what|WDT|det|type type|NN|nsubj|use of|IN|case|aircraft aircraft|NN|nmod|type is|VBZ|aux|use use|VBN|root|ROOT for|IN|case|leav the|DT|det|leav al0|NN|compound|leav leav|NN|obl|use at|IN|case|ti0 ti0|NN|nmod|leav
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what from|IN|case|arizona ci1|NNP|compound|arizona arizona|NNP|nmod|flight to|IN|case|minnesota ci0|NNP|compound|minnesota minnesota|NNP|nmod|flight on|IN|case|da0 da0|NNP|nmod|minnesota
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what on|IN|case|leav da0|NNP|compound|leav leav|NN|nmod|flight from|IN|case|minnesota ci0|NNP|compound|minnesota minnesota|NNP|nmod|leav to|IN|case|ci1 ci1|NNP|nmod|minnesota
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci2 ci2|NN|nmod|flight that|WDT|nsubj|stop stop|VBP|acl:relcl|flight in|IN|obl|stop ci0|.|punct|what
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight morn|NN|compound|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ci1 ci1|NNP|obl|need on|RB|advmod|ci1 next|JJ|amod|da0 da0|NN|obl:tmod|need
how|WRB|root|ROOT about|IN|case|flight a|DT|det|flight flight|NN|obl|how from|IN|case|ci1 ci1|NNP|nmod|flight to|TO|mark|ci0 ci0|VB|acl|flight that|DT|det|leav leav|NN|obj|ci0 da0|JJ|amod|night night|NN|obl:tmod|ci0
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|mark|ci2 ci2|VB|advcl|need that|WDT|nsubj|goe goe|VBP|ccomp|ci2 through|IN|obl|goe ci0|.|punct|need
pleas|NNS|nsubj|give give|VBP|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|give on|IN|case|mn0 mn0|NNP|obl|give dn0|.|punct|give
pleas|NNS|nsubj|give give|VBP|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|give on|IN|case|mn0 mn0|NNP|obl|give dn0|.|punct|give
pleas|NNS|nsubj|list list|VBP|root|ROOT all|PDT|det:predet|flight the|DT|det|flight flight|NN|obj|list from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|list on|IN|case|mn0 mn0|NNP|obl|list dn0|.|punct|list
pleas|NNS|nsubj|list list|VBP|root|ROOT all|PDT|det:predet|flight the|DT|det|flight flight|NN|obj|list from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|list on|IN|case|mn0 mn0|NNP|obl|list dn0|.|punct|list
i|PRP|nsubj|need need|VBP|root|ROOT the|DT|det|fare fare|NN|obj|need on|IN|case|flight flight|NN|nmod|fare from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|need on|IN|case|da0 a|DT|det|da0 da0|NN|obl|ci1
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need depart|VB|xcomp|need from|IN|case|ci0 ci0|NNP|obl|depart to|IN|case|ci1 ci1|NNP|obl|depart leav|IN|case|da0 da0|NN|obl|depart befor|RB|advmod|depart ti0|.|punct|need
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need from|IN|case|ci1 ci1|NNP|nmod|flight to|TO|mark|ci0 ci0|VB|advcl|need on|IN|case|depart da0|DT|det|depart depart|VB|obl|ci0 after|RB|advmod|ci0 ti0|.|punct|need
pleas|NNS|compound|list list|NN|nsubj|leav onli|IN|case|flight the|DT|det|flight flight|NN|nmod|list from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight that|DT|nsubj|leav leav|VBP|root|ROOT befor|RB|advmod|leav ti0|.|punct|list
pleas|NNS|nsubj|list list|VBP|root|ROOT all|DT|det|flight flight|NN|obj|list from|IN|case|ci0 ci0|NN|nmod|flight to|IN|case|type ci1|DT|det|type ani|NN|compound|ani ani|NN|compound|type type|NN|obl|list of|IN|case|class class|NN|nmod|type
show|VB|root|ROOT me|PRP|iobj|show one|CD|nummod|way way|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show after|IN|mark|ti0 ti0|VBG|advcl|show on|RB|advmod|ti0 da0|.|punct|show
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|IN|case|morn ci1|DT|det|morn da0|NN|compound|morn morn|NN|obl|give that|WDT|nsubj|have have|VBP|acl:relcl|morn meal|NN|obj|have
list|VB|root|ROOT all|DT|obj|list of|IN|case|arriv the|DT|det|arriv daili|JJ|amod|arriv flight|NN|compound|arriv arriv|NNS|nmod|all in|IN|case|ci0 ci0|NN|obl|list between|IN|case|ti0 ti0|NN|nmod|ci0 and|CC|cc|ti1 ti1|NNP|conj|ti0
list|VB|root|ROOT all|DT|obj|list of|IN|case|arriv the|DT|det|arriv daili|JJ|amod|arriv flight|NN|compound|arriv arriv|NNS|nmod|all in|IN|case|ci0 ci0|NN|obl|list from|IN|case|ti0 ti0|NNP|obl|list to|IN|case|ti1 ti1|NNP|obl|list
pleas|NNS|nsubj|list list|VBP|root|ROOT the|DT|det|flight flight|NN|obj|list from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|citi ci0|NNP|compound|citi citi|NNP|obl|list on|IN|case|night a|DT|det|night da0|JJ|amod|night night|NN|obl|list
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|leav ci1|DT|det|leav north|NNP|compound|carolina carolina|NNP|compound|leav leav|NN|nmod|flight on|IN|case|da0 da0|NNP|nmod|leav
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what between|IN|case|ci1 ci1|NNP|nmod|flight and|CC|cc|ci0 ci0|VBP|conj|what california|NNP|obj|ci0 which|WDT|nsubj|leav leav|VBP|acl:relcl|california after|RB|advmod|leav ti0|.|punct|what
i|PRP|nsubj|like would|MD|aux|like like|VB|root|ROOT to|TO|mark|book book|VB|xcomp|like a|DT|det|flight round|JJ|amod|trip trip|NN|compound|flight flight|NN|obj|book from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|book
i|PRP|nsubj|need need|VBP|root|ROOT inform|VB|xcomp|need on|IN|case|flight flight|NN|obl|inform from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ci1 ci1|NNP|obl|inform that|DT|nsubj|leav leav|VBP|advcl|inform on|IN|case|da0 a|DT|det|da0 da0|NN|obl|leav
i|PRP|nsubj|need need|VBP|root|ROOT the|DT|det|number flight|NN|compound|number number|NN|obj|need of|IN|case|leav flight|NN|compound|leav leav|NN|nmod|number from|IN|case|ci0 ci0|NN|obl|need and|CC|cc|arriv arriv|NN|conj|ci0 at|IN|case|ci1 ci1|NNP|nmod|ci0
show|VB|root|ROOT me|PRP|iobj|show one|CD|nummod|way way|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show befor|IN|case|ti0 ti0|NN|obl|show on|IN|case|day ani|NNP|compound|day day|NN|obl|show
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight on|IN|case|da0 da0|NN|nmod|flight of|IN|case|code fare|NN|compound|basi basi|NN|compound|code code|NN|nmod|da0 of|IN|case|fb0 fb0|NN|nmod|code
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|fare fare|NN|obj|give for|IN|case|flight round|JJ|amod|trip trip|NN|compound|flight flight|NN|nmod|fare from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|da0 ci1|DT|det|da0 next|JJ|amod|da0 da0|NN|obl|give
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|give on|IN|case|da0 da0|NN|obl|ci1 or|CC|cc|da1 da1|VB|conj|ci1 on|IN|obl|da1 al0|.|punct|give
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight meal|NN|compound|flight flight|NN|obj|give depart|VB|parataxis|give earli|IN|case|morn da0|NN|compound|morn morn|NN|obl|depart from|IN|case|ci0 ci0|NN|obl|depart to|IN|case|ci1 ci1|NNP|obl|depart nonstop|RB|advmod|ci1
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight cheapest|JJS|amod|flight round|JJ|amod|flight trip|NN|compound|flight flight|NN|obj|give from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ci1 ci1|VB|advcl|give around|RB|advmod|m m|NN|compound|n0 n0|NN|obj|ci1 dn0|.|punct|give
i|PRP|nsubj|like would|MD|aux|like like|VB|root|ROOT a|DT|det|flight connect|NN|compound|flight flight|NN|obj|like from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|leav ci0|NNP|compound|leav leav|NN|obl|like after|IN|case|o'clock ti0|CD|nummod|o'clock o'clock|NN|obl|like
show|VB|root|ROOT me|PRP|iobj|show all|DT|obj|show of|IN|case|arriv the|DT|det|arriv daili|JJ|amod|arriv flight|NN|compound|arriv arriv|NNS|nmod|all in|IN|case|ci0 ci0|NN|obl|show between|IN|case|ti0 ti0|NN|nmod|ci0 and|CC|cc|ti1 ti1|NNP|conj|ti0
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|citi ci0|NNP|compound|citi citi|NNP|nmod|flight to|IN|case|leav ci1|NNP|compound|leav leav|NN|obl|give after|IN|mark|ti0 ti0|VBG|advcl|give on|RB|advmod|ti0 da0|.|punct|give
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ap0 ap0|VB|advcl|need that|DT|det|arriv arriv|NN|obj|ap0 on|IN|case|da0 da0|NNP|obl|ap0 befor|RB|advmod|ap0 ti0|.|punct|need
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT a|DT|det|flight flight|NN|obj|like from|IN|case|ci0 ci0|NNP|nmod|flight to|TO|mark|ap0 ap0|VB|advcl|like that|DT|det|arriv arriv|NN|obj|ap0 on|IN|case|da0 da0|NNP|obl|ap0 befor|RB|advmod|ap0 ti0|.|punct|like
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need on|IN|case|al0 al0|NN|nmod|flight from|IN|case|ci0 ci0|NNP|obl|need to|TO|case|ci1 ci1|NNP|obl|need that|WDT|nsubj|arriv arriv|VBP|acl:relcl|flight around|RB|advmod|arriv ti0|.|punct|need
can|MD|aux|find you|PRP|nsubj|find find|VB|root|ROOT me|PRP|iobj|find anoth|NNP|compound|flight flight|NN|obj|find from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight on|IN|case|da0 da0|NNP|obl|find befor|RB|advmod|find ti0|.|punct|find
i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT to|TO|mark|fli fli|VB|xcomp|like from|IN|case|ci0 ci0|NNP|obl|fli to|TO|mark|ci1 ci1|VB|advcl|fli on|RB|advmod|ci1 on|IN|case|around al0|DT|det|arriv arriv|NN|obl|ci1 around|RB|obl|ci1 ti0|.|punct|like
yes|UH|discourse|like i|PRP|nsubj|like 'd|MD|aux|like like|VB|root|ROOT to|TO|mark|find find|VB|xcomp|like a|DT|det|flight flight|NN|obj|find from|IN|case|ci1 ci1|NNP|nmod|flight to|TO|mark|stop ci2|PRP$|nsubj|stop stop|VB|advcl|find in|RB|advmod|stop ci0|.|punct|like
find|VB|root|ROOT me|PRP|iobj|find all|PDT|det:predet|flight the|DT|det|flight round|JJ|amod|trip trip|NN|compound|flight flight|NN|obj|find from|IN|case|ci1 ci1|NNP|nmod|flight to|TO|mark|stop ci2|PRP|nsubj|stop stop|VB|advcl|find in|IN|obl|stop ci0|.|punct|find
find|VB|root|ROOT me|PRP|iobj|find a|DT|det|flight flight|NN|obj|find from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|airport ani|NNP|compound|airport airport|NNP|nmod|flight in|IN|case|area the|DT|det|area ci0|NNP|compound|area citi|NNP|compound|area area|NN|obl|find
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|compound|inform inform|NN|obj|need for|IN|case|flight a|DT|det|flight flight|NN|nmod|inform depart|VB|acl|inform from|IN|case|ci0 ci0|NNP|obl|depart to|IN|case|da0 ci1|NNP|compound|da0 da0|NN|obl|depart after|RB|advmod|depart ti0|.|punct|need
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|compound|inform inform|NN|obj|need for|IN|case|depart flight|NN|compound|depart depart|NN|nmod|inform from|IN|case|ci0 ci0|NNP|nmod|depart to|IN|case|ci1 ci1|NNP|obl|need on|IN|case|da0 da0|NNP|obl|need after|RB|advmod|need ti0|.|punct|need
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|compound|inform inform|NN|obj|need for|IN|case|depart flight|NN|compound|depart depart|NN|nmod|inform from|IN|case|ci0 ci0|NNP|nmod|depart to|IN|case|ci1 ci1|NNP|obl|need on|IN|case|da0 da0|NNP|obl|need after|RB|advmod|need ti0|.|punct|need
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|obj|need and|CC|cc|fare fare|NN|conj|flight inform|VB|xcomp|need depart|VB|xcomp|inform from|IN|case|ci1 ci1|NNP|obl|depart to|IN|case|ci0 ci0|NNP|obl|depart on|IN|case|da0 da0|NNP|obl|depart befor|RB|advmod|depart ti0|.|punct|need
pleas|NNS|nsubj|show show|VBP|root|ROOT me|PRP|iobj|show first|JJ|amod|flight class|NN|compound|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|way ci1|DT|det|way one|CD|nummod|way way|NN|obl|show leav|IN|case|befor befor|RB|nmod|way ti0|.|punct|show
list|NN|compound|flight flight|NN|root|ROOT and|CC|cc|fare fare|NN|conj|flight from|IN|case|ci0 ci0|NN|nmod|flight to|IN|case|trip ci1|DT|det|trip round|JJ|amod|trip trip|NN|nmod|flight leav|IN|case|return da0|NN|compound|return return|NN|nmod|trip next|RB|case|da0 da0|NN|nmod|flight
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give and|CC|cc|fare fare|NN|conj|flight for|IN|case|trip a|DT|det|trip trip|NN|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|trip from|IN|case|ci1 ci1|NNP|nmod|trip on|IN|case|da0 da0|NNP|obl|give
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|IN|case|ci1 ci1|NN|obl|give that|WDT|nsubj|have have|VBP|acl:relcl|flight meal|NN|obj|have on|IN|case|morn al0|DT|det|morn da0|NN|compound|morn morn|NN|obl|have
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight da0|NN|compound|flight morn|NN|compound|flight flight|NN|obj|give on|IN|case|al0 al0|NN|nmod|flight that|WDT|nsubj|have have|VBP|acl:relcl|flight meal|NN|obj|have from|IN|case|ci0 ci0|NN|obl|have to|IN|case|ci1 ci1|NNP|obl|have
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight da0|NN|compound|flight morn|NN|compound|flight flight|NN|obj|give from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight on|IN|case|al0 al0|NN|obl|give that|WDT|nsubj|have have|VBP|acl:relcl|flight meal|NN|obj|have
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|cost cost|NN|obj|show of|IN|case|ticket a|DT|det|ticket first|JJ|amod|class class|NN|compound|ticket ticket|NN|nmod|cost from|IN|case|ci1 ci1|NN|nmod|ticket to|IN|case|ci0 ci0|NN|obl|show and|CC|cc|back back|RB|conj|ci0
list|VB|root|ROOT all|DT|det|flight flight|NN|obj|list on|IN|case|type all|DT|det|type type|NN|obl|list of|IN|case|arriv aircraft|NN|compound|arriv arriv|NNS|nmod|type in|IN|case|ci0 ci0|NN|obl|list between|IN|case|ti0 ti0|NN|nmod|ci0 and|CC|cc|ti1 ti1|NN|conj|ti0
i|PRP|nsubj|like would|MD|aux|like like|VB|root|ROOT a|DT|det|flight flight|NN|obj|like that|WDT|nsubj|leav leav|VBZ|acl:relcl|flight on|IN|case|da0 da0|NN|obl|leav from|IN|case|quebec ci1|NNP|compound|quebec quebec|NNP|obl|leav to|IN|case|california ci0|NNP|compound|california california|NNP|obl|leav
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what on|IN|case|da0 da0|NN|nmod|flight that|WDT|nsubj|travel travel|VBP|acl:relcl|flight from|IN|case|carolina ci0|NNP|obl|travel north|NNP|compound|carolina carolina|NNP|obl|travel to|IN|case|arizona ci1|NNP|compound|arizona arizona|NNP|obl|travel
